code,severity,message,guide
BR-CL-KSA-14,error,Field character limit for QR Code field has been exceeded. The maximum character limit for this field is 1000 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-cl-ksa-14
BR-CUSTOM-VALIDATION-01,error,The Seller VAT registration number or seller group VAT registration number (BT-31) of The invoice must not match the buyer VAT registration number (BT-48) .,https://zatcatools.com/docs/errors/br-custom-validation-01?utm_source=github&utm_medium=dataset&utm_campaign=rules
BR-KSA-03,error,"The invoice must contain a unique identifier (""UUID"") (KSA-1) given by the unit that issued the document (unique message identifier for interchange process). This value must contain only letters, digits, and dashes.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-03
BR-KSA-04,error,The document issue date (BT-2) must be less or equal to the current date.,https://zatcatools.com/docs/errors/br-ksa-04?utm_source=github&utm_medium=dataset&utm_campaign=rules
BR-KSA-05,error,"The invoice type code (BT-3) must be equal to one of value from the subset of UN/CEFACT code list 1001, D.16B agreed for KSA electronic invoices. Please refer paragraph 11.2.1 of XML implementation Standards.",https://zatcatools.com/docs/errors/br-ksa-05?utm_source=github&utm_medium=dataset&utm_campaign=rules
BR-KSA-06,error,"The invoice transaction code (KSA-2) must exist and respect the following structure: NNPNESB where NN (positions 1 and 2) = invoice subtype: - 01 for tax invoice - 02 for simplified tax invoice P (position 3) = 3rd Party invoice transaction, 0 for false, 1 for true N (position 4) = Nominal invoice transaction, 0 for false, 1 for true E (position 5) = Exports invoice transaction, 0 for false, 1 for true S (position 6) = Summary invoice transaction, 0 for false, 1 for true B (position 7) = Self billed invoice",https://zatcatools.com/docs/errors/br-ksa-06?utm_source=github&utm_medium=dataset&utm_campaign=rules
BR-KSA-07,error,"Self billing is not allowed (KSA-2, position 7 cannot be ""1"") for export invoices (KSA-2, position 5 = 1).",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-07
BR-KSA-08,warning,"The seller identification (BT-29) must exist only once with one of the scheme ID (BT-29-1) (CRN, MOM, MLS, SAG, OTH, 700) and must contain only alphanumeric characters. Commercial Registration number with ""CRN"" as schemeID. MOMRAH license with ""MOM"" as schemeID. MHRSD license with ""MLS"" as schemeID. 700 Number with ""700"" as schemeID. MISA license with ""SAG"" as schemeID. Other OD with ""OTH"" as schemeID. In case of multiple commercial registrations, the seller should fill the commercial registration of the branch in respect of which the Tax Invoice is being issued. In case multiple IDs exist then one of the above must be entered following the sequence specified above.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-08
BR-KSA-09,warning,"Seller address must contain street name (BT-35), building number (KSA-17), postal code (BT-38), city (BT-37), district (KSA-3), country code (BT-40). For more information please access this link: https://splonline.com.sa/en/national-address-1/",https://zatcatools.com/docs/errors/br-ksa-09?utm_source=github&utm_medium=dataset&utm_campaign=rules
BR-KSA-10,warning,"Buyer address must contain a street (BT-50), city (BT-52), country code (BT-55). This rule does not apply on the simplified tax invoices and associated credit notes and debit notes (KSA-2, position 1 and 2 = 02).",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-10
BR-KSA-11,error,"An Invoice line (BG-25) where the VAT category code (BT-151) is ""Not subject to VAT"", an invoiced item VAT rate (BT-152) shall be 0 (zero), if exist.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-11
BR-KSA-12,warning,"A Document level allowance (BG-20) where VAT category code (BT-95) is ""Not subject to VAT"", a Document level allowance VAT rate (BT-96) shall be 0 (Zero), if exist.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-12
BR-KSA-13,warning,"A Document level charge (BG-21) where the VAT category code (BT-102) is ""Not subject to VAT"", a Document level charge VAT rate (BT-103) shall be 0 (zero), if exist.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-13
BR-KSA-14,error,"The buyer identification (BT-46), required only if buyer is not VAT registered, then the buyer identification (BT-46) must be provided with one of the scheme IDs (BT-46-1) (TIN, CRN, MOM, MLS, 700, SAG, NAT, GCC, IQA, OTH) and must contain only alphanumeric characters. Tax Identification Number ""TIN"" as schemeID ;Commercial registration number with ""CRN"" as schemeID ;MOMRAH license with ""MOM"" as schemeID ;MHRSD license with ""MLS"" as schemeID ;700 Number with ""700"" as schemeID ;MISA license with ""SAG"" as schemeID ;National ID with ""NAT"" as schemeID ;GCC ID with ""GCC"" as schemeID ;Iqama Number with ""IQA"" as schemeID ;Passport ID with ""PAS"" as schemeID ;Other ID with ""OTH"" as schemeID. ;In case of multiple commercial registrations, the seller should fill the commercial registration of the branch in respect of which the Tax Invoice is being issued. In case multiple IDs exist then one of the above must be entered following the sequence specified above",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-14
BR-KSA-15,warning,"The tax invoice ((invoice type code (BT-30) = 388) and (invoice transaction code (KSA-2) has ""01"" as first 2 digits)) must contain the supply date (KSA-5).",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-15
BR-KSA-16,warning,"Payment means code (BT-81) in an invoice exist, then it must contain one of the values from subset of UNTDID 4461 code list",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-16
BR-KSA-17,error,Debit and credit note (invoice type code (BT-3) is equal to 383 or 381) must contain the reason (KSA-10) for this invoice type issuing.,https://zatcatools.com/docs/errors/br-ksa-17?utm_source=github&utm_medium=dataset&utm_campaign=rules
